Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
12,59,52.00,47,02.63264,008,16.81148,1,09,0.87,646.2,47.3,,
12,59,53.00,47,02.63265,008,16.81149,1,09,0.87,646.3,47.3,,
12,59,54.00,47,02.63264,008,16.81149,1,09,0.87,646.4,47.3,,
12,59,55.00,47,02.63263,008,16.81150,1,09,0.87,646.4,47.3,,
12,59,56.00,47,02.63263,008,16.81150,1,09,0.87,646.4,47.3,,
12,59,57.00,47,02.63263,008,16.81149,1,09,0.87,646.4,47.3,,
12,59,58.00,47,02.63261,008,16.81148,1,09,0.87,646.5,47.3,,
12,59,59.00,47,02.63261,008,16.81147,1,09,0.87,646.5,47.3,,
13,00,00.00,47,02.63262,008,16.81145,1,09,0.87,646.5,47.3,,
13,00,01.00,47,02.63261,008,16.81145,1,09,0.87,646.5,47.3,,
13,00,02.00,47,02.63260,008,16.81144,1,09,0.87,646.5,47.3,,
13,00,03.00,47,02.63260,008,16.81143,1,09,0.87,646.5,47.3,,
13,00,04.00,47,02.63260,008,16.81143,1,09,0.87,646.5,47.3,,
13,00,05.00,47,02.63259,008,16.81141,1,09,0.87,646.6,47.3,,
13,00,06.00,47,02.63258,008,16.81140,1,09,0.87,646.6,47.3,,
13,00,07.00,47,02.63256,008,16.81139,1,09,0.87,646.7,47.3,,
13,00,08.00,47,02.63256,008,16.81138,1,09,0.87,646.7,47.3,,
13,00,09.00,47,02.63255,008,16.81138,1,09,0.87,646.8,47.3,,
13,00,10.00,47,02.63253,008,16.81137,1,09,0.87,646.8,47.3,,
13,00,11.00,47,02.63251,008,16.81138,1,09,0.87,646.9,47.3,,
13,00,12.00,47,02.63252,008,16.81137,1,09,0.87,646.9,47.3,,
13,00,13.00,47,02.63251,008,16.81136,1,09,0.87,647.0,47.3,,
13,00,14.00,47,02.63249,008,16.81136,1,09,0.87,647.1,47.3,,
13,00,15.00,47,02.63248,008,16.81136,1,09,0.87,647.1,47.3,,
13,00,16.00,47,02.63247,008,16.81137,1,09,0.87,647.2,47.3,,
13,00,17.00,47,02.63247,008,16.81137,1,09,0.87,647.2,47.3,,
13,00,18.00,47,02.63244,008,16.81137,1,09,0.87,647.3,47.3,,
13,00,19.00,47,02.63242,008,16.81136,1,09,0.87,647.4,47.3,,
13,00,20.00,47,02.63239,008,16.81135,1,09,0.87,647.5,47.3,,
13,00,21.00,47,02.63238,008,16.81134,1,09,0.87,647.5,47.3,,
13,00,22.00,47,02.63236,008,16.81134,1,09,0.87,647.6,47.3,,
13,00,23.00,47,02.63233,008,16.81133,1,09,0.87,647.7,47.3,,
13,00,24.00,47,02.63235,008,16.81129,2,05,1.46,647.7,47.3,0.0,0199
13,00,25.00,47,02.63236,008,16.81125,2,05,1.46,647.8,47.3,0.0,0199
13,00,26.00,47,02.63239,008,16.81125,2,09,0.87,647.8,47.3,0.0,0199
13,00,27.00,47,02.63241,008,16.81125,2,09,0.87,647.9,47.3,0.0,0199
13,00,28.00,47,02.63244,008,16.81125,2,09,0.87,647.9,47.3,0.0,0199
13,00,29.00,47,02.63246,008,16.81124,2,09,0.87,647.8,47.3,0.0,0199
13,00,30.00,47,02.63248,008,16.81122,2,09,0.87,647.7,47.3,0.0,0199
13,00,31.00,47,02.63247,008,16.81123,2,09,0.89,647.7,47.3,0.0,0199
13,00,32.00,47,02.63246,008,16.81123,2,09,0.87,647.6,47.3,0.0,0199
13,00,33.00,47,02.63246,008,16.81120,2,09,0.87,647.6,47.3,0.0,0199
13,00,34.00,47,02.63246,008,16.81115,2,09,0.87,647.6,47.3,0.0,0199
13,00,35.00,47,02.63245,008,16.81111,2,09,0.87,647.5,47.3,0.0,0199
13,00,36.00,47,02.63244,008,16.81107,2,09,0.89,647.5,47.3,0.0,0199
13,00,37.00,47,02.63243,008,16.81103,2,09,0.87,647.4,47.3,0.0,0199
13,00,38.00,47,02.63242,008,16.81098,2,09,0.87,647.4,47.3,0.0,0199
13,00,39.00,47,02.63241,008,16.81092,2,09,0.87,647.3,47.3,0.0,0199
13,00,40.00,47,02.63241,008,16.81086,2,09,0.87,647.3,47.3,0.0,0199
13,00,41.00,47,02.63240,008,16.81081,2,09,0.89,647.2,47.3,0.0,0199
13,00,42.00,47,02.63239,008,16.81076,2,09,0.87,647.1,47.3,0.0,0199
13,00,43.00,47,02.63238,008,16.81070,2,09,0.87,647.1,47.3,0.0,0199
13,00,44.00,47,02.63238,008,16.81064,2,09,0.87,647.0,47.3,0.0,0199
13,00,45.00,47,02.63238,008,16.81057,2,09,0.93,646.9,47.3,0.0,0199
13,00,46.00,47,02.63237,008,16.81052,2,09,0.89,646.9,47.3,0.0,0199
13,00,47.00,47,02.63236,008,16.81047,2,09,0.87,646.8,47.3,0.0,0199
13,00,48.00,47,02.63237,008,16.81040,2,09,0.93,646.7,47.3,0.0,0199
13,00,49.00,47,02.63237,008,16.81032,2,09,0.93,646.6,47.3,0.0,0199
13,00,50.00,47,02.63237,008,16.81025,2,09,0.87,646.5,47.3,0.0,0199
13,00,51.00,47,02.63238,008,16.81016,2,09,0.95,646.4,47.3,0.0,0199
13,00,52.00,47,02.63238,008,16.81009,2,09,0.93,646.3,47.3,0.0,0199
13,00,53.00,47,02.63238,008,16.81001,2,09,0.87,646.2,47.3,0.0,0199
13,00,54.00,47,02.63237,008,16.80994,2,09,0.87,646.1,47.3,0.0,0199
13,00,55.00,47,02.63236,008,16.80987,2,09,0.87,646.0,47.3,0.0,0199
13,00,56.00,47,02.63235,008,16.80980,2,09,0.89,645.8,47.3,0.0,0199
13,00,57.00,47,02.63233,008,16.80974,2,09,0.87,645.7,47.3,0.0,0199
13,00,58.00,47,02.63233,008,16.80967,2,09,0.87,645.6,47.3,0.0,0199
13,00,59.00,47,02.63232,008,16.80960,2,09,0.87,645.4,47.3,0.0,0199
13,01,00.00,47,02.63231,008,16.80952,2,09,0.87,645.2,47.3,0.0,0199
13,01,01.00,47,02.63230,008,16.80945,2,09,0.89,645.1,47.3,0.0,0199
