Hour,Minute,Second,Latitude[deg],Latitude[min],Longitude[deg],Longitude[min],Status,Altitude[mamsl]
18,28,44.00,47,01.84930,008,17.41589,2,483.3
18,28,45.00,47,01.84930,008,17.41590,2,483.3
18,28,46.00,47,01.84931,008,17.41591,2,483.3
18,28,47.00,47,01.84932,008,17.41592,2,483.3
18,28,48.00,47,01.84932,008,17.41593,2,483.3
18,28,49.00,47,01.84933,008,17.41594,2,483.3
18,28,50.00,47,01.84933,008,17.41595,2,483.3
18,28,51.00,47,01.84934,008,17.41595,2,483.3
18,28,52.00,47,01.84934,008,17.41596,2,483.3
18,28,53.00,47,01.84935,008,17.41597,2,483.3
18,28,54.00,47,01.84935,008,17.41598,2,483.3
18,28,55.00,47,01.84935,008,17.41599,2,483.3
18,28,56.00,47,01.84935,008,17.41599,2,483.3
18,28,57.00,47,01.84936,008,17.41600,2,483.3
18,28,58.00,47,01.84936,008,17.41600,2,483.3
18,28,59.00,47,01.84936,008,17.41600,2,483.3
18,29,00.00,47,01.84936,008,17.41601,2,483.3
18,29,01.00,47,01.84936,008,17.41601,2,483.3
18,29,02.00,47,01.84936,008,17.41602,2,483.3
18,29,03.00,47,01.84936,008,17.41602,2,483.3
18,29,04.00,47,01.84936,008,17.41602,2,483.3
18,29,05.00,47,01.84936,008,17.41602,2,483.3
18,29,06.00,47,01.84937,008,17.41602,2,483.3
18,29,07.00,47,01.84937,008,17.41602,2,483.3
18,29,08.00,47,01.84937,008,17.41602,2,483.3
18,29,09.00,47,01.84938,008,17.41602,2,483.3
18,29,10.00,47,01.84938,008,17.41602,2,483.3
18,29,11.00,47,01.84939,008,17.41602,2,483.3
18,29,12.00,47,01.84939,008,17.41602,2,483.3
18,29,13.00,47,01.84939,008,17.41602,2,483.3
18,29,14.00,47,01.84940,008,17.41601,2,483.3
18,29,15.00,47,01.84940,008,17.41601,2,483.4
18,29,16.00,47,01.84940,008,17.41600,2,483.4
18,29,17.00,47,01.84940,008,17.41600,2,483.4
