Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
19,44,59.00,47,01.84789,008,17.41597,1,11,0.87,485.6,47.3,,
19,45,00.00,47,01.84786,008,17.41597,1,11,0.87,485.6,47.3,,
19,45,01.00,47,01.84784,008,17.41596,1,11,0.87,485.6,47.3,,
19,45,02.00,47,01.84782,008,17.41596,1,10,1.02,485.7,47.3,,
19,45,03.00,47,01.84781,008,17.41595,1,10,1.02,485.7,47.3,,
19,45,04.00,47,01.84779,008,17.41594,1,10,1.02,485.7,47.3,,
19,45,05.00,47,01.84778,008,17.41593,1,10,1.02,485.7,47.3,,
19,45,06.00,47,01.84777,008,17.41592,1,10,1.02,485.6,47.3,,
19,45,07.00,47,01.84776,008,17.41592,1,10,1.02,485.6,47.3,,
19,45,08.00,47,01.84775,008,17.41593,1,10,1.02,485.6,47.3,,
19,45,09.00,47,01.84776,008,17.41595,1,10,1.02,485.5,47.3,,
19,45,10.00,47,01.84778,008,17.41597,1,10,1.02,485.5,47.3,,
19,45,11.00,47,01.84779,008,17.41600,1,10,1.02,485.4,47.3,,
19,45,12.00,47,01.84781,008,17.41603,1,10,1.02,485.4,47.3,,
19,45,13.00,47,01.84783,008,17.41605,1,11,0.87,485.3,47.3,,
19,45,14.00,47,01.84785,008,17.41608,1,10,1.02,485.2,47.3,,
19,45,15.00,47,01.84786,008,17.41610,1,11,1.02,485.2,47.3,,
19,45,16.00,47,01.84788,008,17.41612,1,11,0.87,485.1,47.3,,
19,45,17.00,47,01.84788,008,17.41614,1,11,0.87,485.1,47.3,,
19,45,18.00,47,01.84789,008,17.41615,1,10,1.02,485.1,47.3,,
19,45,19.00,47,01.84789,008,17.41616,1,11,0.87,485.1,47.3,,
19,45,20.00,47,01.84788,008,17.41616,1,11,0.87,485.1,47.3,,
19,45,21.00,47,01.84787,008,17.41615,1,11,0.87,485.1,47.3,,
19,45,22.00,47,01.84786,008,17.41615,1,11,0.87,485.1,47.3,,
19,45,23.00,47,01.84785,008,17.41613,1,11,0.87,485.1,47.3,,
19,45,24.00,47,01.84783,008,17.41612,1,11,0.87,485.1,47.3,,
19,45,25.00,47,01.84782,008,17.41610,1,11,0.87,485.1,47.3,,
19,45,26.00,47,01.84780,008,17.41608,1,11,0.87,485.1,47.3,,
19,45,27.00,47,01.84778,008,17.41606,1,11,0.87,485.1,47.3,,
19,45,28.00,47,01.84775,008,17.41604,1,11,0.87,485.0,47.3,,
19,45,29.00,47,01.84773,008,17.41601,1,11,1.02,485.0,47.3,,
19,45,30.00,47,01.84771,008,17.41598,1,11,1.02,485.0,47.3,,
19,45,31.00,47,01.84769,008,17.41595,1,11,0.87,485.0,47.3,,
19,45,32.00,47,01.84766,008,17.41592,1,11,0.87,485.0,47.3,,
19,45,33.00,47,01.84764,008,17.41588,1,11,0.87,484.9,47.3,,
19,45,34.00,47,01.84763,008,17.41585,1,11,0.87,484.9,47.3,,
19,45,35.00,47,01.84761,008,17.41582,1,11,0.87,484.9,47.3,,
19,45,36.00,47,01.84759,008,17.41580,1,11,0.87,484.9,47.3,,
19,45,37.00,47,01.84758,008,17.41577,1,11,0.87,484.9,47.3,,
19,45,38.00,47,01.84756,008,17.41575,1,11,0.87,484.9,47.3,,
19,45,39.00,47,01.84755,008,17.41574,1,11,0.87,484.9,47.3,,
19,45,40.00,47,01.84753,008,17.41573,1,11,0.87,484.9,47.3,,
19,45,41.00,47,01.84752,008,17.41573,1,11,0.87,484.9,47.3,,
19,45,42.00,47,01.84753,008,17.41574,1,11,0.87,484.9,47.3,,
19,45,43.00,47,01.84752,008,17.41575,1,11,0.87,484.9,47.3,,
19,45,44.00,47,01.84753,008,17.41576,1,11,0.87,484.8,47.3,,
19,45,45.00,47,01.84755,008,17.41580,1,11,0.87,484.8,47.3,,
19,45,46.00,47,01.84758,008,17.41583,1,11,0.87,484.7,47.3,,
19,45,47.00,47,01.84761,008,17.41587,1,11,0.87,484.7,47.3,,
19,45,48.00,47,01.84765,008,17.41592,1,11,0.87,484.6,47.3,,
19,45,49.00,47,01.84768,008,17.41595,1,11,0.87,484.5,47.3,,
19,45,50.00,47,01.84771,008,17.41599,1,11,0.87,484.4,47.3,,
19,45,51.00,47,01.84773,008,17.41602,1,11,0.87,484.3,47.3,,
19,45,52.00,47,01.84774,008,17.41603,1,11,0.87,484.3,47.3,,
19,45,53.00,47,01.84773,008,17.41603,1,11,0.87,484.3,47.3,,
19,45,54.00,47,01.84771,008,17.41603,1,11,0.87,484.2,47.3,,
19,45,55.00,47,01.84770,008,17.41601,1,11,0.87,484.2,47.3,,
19,45,56.00,47,01.84768,008,17.41599,1,11,0.87,484.3,47.3,,
19,45,57.00,47,01.84765,008,17.41596,1,11,0.87,484.3,47.3,,
19,45,58.00,47,01.84763,008,17.41593,1,11,0.87,484.3,47.3,,
19,45,59.00,47,01.84761,008,17.41591,1,11,0.87,484.3,47.3,,
19,46,00.00,47,01.84758,008,17.41590,1,11,0.87,484.3,47.3,,
19,46,01.00,47,01.84756,008,17.41589,1,11,0.87,484.4,47.3,,
19,46,02.00,47,01.84753,008,17.41589,1,11,0.87,484.4,47.3,,
19,46,03.00,47,01.84752,008,17.41588,1,11,0.87,484.4,47.3,,
19,46,04.00,47,01.84750,008,17.41588,1,11,0.87,484.4,47.3,,
19,46,05.00,47,01.84748,008,17.41587,1,11,0.87,484.5,47.3,,
19,46,06.00,47,01.84747,008,17.41587,1,11,0.87,484.5,47.3,,
19,46,07.00,47,01.84746,008,17.41587,1,11,0.87,484.5,47.3,,
19,46,08.00,47,01.84745,008,17.41587,1,11,0.87,484.5,47.3,,
19,46,09.00,47,01.84743,008,17.41586,1,11,0.87,484.5,47.3,,
19,46,10.00,47,01.84741,008,17.41586,1,11,0.87,484.5,47.3,,
19,46,11.00,47,01.84739,008,17.41586,1,11,0.87,484.6,47.3,,
19,46,12.00,47,01.84737,008,17.41586,1,11,0.87,484.6,47.3,,
19,46,13.00,47,01.84736,008,17.41586,1,11,0.87,484.6,47.3,,
19,46,14.00,47,01.84735,008,17.41586,1,11,0.87,484.6,47.3,,
19,46,15.00,47,01.84735,008,17.41586,1,11,0.87,484.6,47.3,,
19,46,16.00,47,01.84734,008,17.41587,1,11,0.87,484.6,47.3,,
19,46,17.00,47,01.84734,008,17.41588,1,10,1.02,484.6,47.3,,
19,46,18.00,47,01.84735,008,17.41590,1,10,1.02,484.6,47.3,,
19,46,19.00,47,01.84736,008,17.41592,1,10,1.02,484.5,47.3,,
19,46,20.00,47,01.84739,008,17.41595,1,10,1.02,484.5,47.3,,
19,46,21.00,47,01.84741,008,17.41598,1,10,1.02,484.4,47.3,,
19,46,22.00,47,01.84744,008,17.41601,1,10,1.02,484.4,47.3,,
19,46,23.00,47,01.84747,008,17.41605,1,10,1.02,484.3,47.3,,
19,46,24.00,47,01.84751,008,17.41609,1,10,1.02,484.2,47.3,,
19,46,25.00,47,01.84754,008,17.41612,1,10,1.02,484.2,47.3,,
19,46,26.00,47,01.84757,008,17.41616,1,10,1.02,484.1,47.3,,
19,46,27.00,47,01.84760,008,17.41620,1,10,1.02,484.1,47.3,,
19,46,28.00,47,01.84763,008,17.41624,1,10,1.02,484.0,47.3,,
19,46,29.00,47,01.84765,008,17.41628,1,10,1.02,484.0,47.3,,
19,46,30.00,47,01.84766,008,17.41630,1,10,1.02,483.9,47.3,,
19,46,31.00,47,01.84767,008,17.41632,1,10,1.02,483.9,47.3,,
19,46,32.00,47,01.84768,008,17.41633,1,10,1.02,483.9,47.3,,
19,46,33.00,47,01.84768,008,17.41634,1,10,1.02,483.8,47.3,,
19,46,34.00,47,01.84769,008,17.41634,1,10,1.02,483.8,47.3,,
19,46,35.00,47,01.84769,008,17.41635,1,10,1.02,483.7,47.3,,
19,46,36.00,47,01.84768,008,17.41634,1,10,1.02,483.7,47.3,,
19,46,37.00,47,01.84768,008,17.41634,1,10,1.02,483.6,47.3,,
19,46,38.00,47,01.84768,008,17.41634,1,10,1.02,483.6,47.3,,
19,46,39.00,47,01.84767,008,17.41633,1,10,1.02,483.6,47.3,,
19,46,40.00,47,01.84766,008,17.41632,1,10,1.02,483.5,47.3,,
19,46,41.00,47,01.84765,008,17.41630,1,10,1.02,483.5,47.3,,
19,46,42.00,47,01.84764,008,17.41630,1,10,1.02,483.5,47.3,,
19,46,43.00,47,01.84764,008,17.41629,1,10,1.02,483.4,47.3,,
19,46,44.00,47,01.84764,008,17.41629,1,10,1.02,483.4,47.3,,
19,46,45.00,47,01.84764,008,17.41628,1,10,1.02,483.4,47.3,,
19,46,46.00,47,01.84763,008,17.41628,1,10,1.02,483.4,47.3,,
19,46,47.00,47,01.84763,008,17.41627,1,10,1.02,483.4,47.3,,
19,46,48.00,47,01.84763,008,17.41626,1,10,1.02,483.3,47.3,,
19,46,49.00,47,01.84762,008,17.41626,1,10,1.36,483.3,47.3,,
19,46,50.00,47,01.84762,008,17.41625,1,10,1.36,483.4,47.3,,
19,46,51.00,47,01.84762,008,17.41625,1,10,1.36,483.4,47.3,,
19,46,52.00,47,01.84762,008,17.41625,1,10,1.36,483.4,47.3,,
19,46,53.00,47,01.84762,008,17.41625,1,10,1.36,483.4,47.3,,
19,46,54.00,47,01.84762,008,17.41624,1,10,1.36,483.4,47.3,,
19,46,55.00,47,01.84762,008,17.41624,1,10,1.36,483.4,47.3,,
19,46,56.00,47,01.84762,008,17.41624,1,11,1.05,483.4,47.3,,
19,46,57.00,47,01.84763,008,17.41624,1,11,1.05,483.4,47.3,,
19,46,58.00,47,01.84763,008,17.41623,1,11,1.05,483.4,47.3,,
19,46,59.00,47,01.84764,008,17.41623,1,11,1.05,483.4,47.3,,
19,47,00.00,47,01.84766,008,17.41622,1,11,1.05,483.3,47.3,,
19,47,01.00,47,01.84767,008,17.41621,1,11,1.05,483.3,47.3,,
19,47,02.00,47,01.84768,008,17.41621,1,11,1.05,483.3,47.3,,
19,47,03.00,47,01.84769,008,17.41620,1,11,1.05,483.2,47.3,,
19,47,04.00,47,01.84770,008,17.41618,1,11,1.05,483.2,47.3,,
19,47,05.00,47,01.84772,008,17.41616,1,11,1.05,483.1,47.3,,
19,47,06.00,47,01.84773,008,17.41614,1,11,1.05,483.1,47.3,,
19,47,07.00,47,01.84774,008,17.41612,1,11,1.05,483.0,47.3,,
19,47,08.00,47,01.84775,008,17.41610,1,11,1.05,483.0,47.3,,
19,47,09.00,47,01.84775,008,17.41608,1,11,1.05,482.9,47.3,,
19,47,10.00,47,01.84775,008,17.41605,1,11,1.05,482.9,47.3,,
19,47,11.00,47,01.84775,008,17.41602,1,11,1.05,482.9,47.3,,
19,47,12.00,47,01.84775,008,17.41599,1,11,1.05,482.8,47.3,,
19,47,13.00,47,01.84774,008,17.41596,1,11,1.05,482.9,47.3,,
19,47,14.00,47,01.84773,008,17.41594,1,11,1.05,482.9,47.3,,
19,47,15.00,47,01.84773,008,17.41591,1,11,1.05,482.9,47.3,,
19,47,16.00,47,01.84772,008,17.41589,1,11,1.05,482.9,47.3,,
19,47,17.00,47,01.84771,008,17.41587,1,11,1.05,482.9,47.3,,
19,47,18.00,47,01.84770,008,17.41585,1,11,1.05,482.9,47.3,,
19,47,19.00,47,01.84769,008,17.41584,1,11,1.05,482.9,47.3,,
19,47,20.00,47,01.84767,008,17.41583,1,11,1.05,482.9,47.3,,
19,47,21.00,47,01.84766,008,17.41581,1,11,1.05,482.9,47.3,,
19,47,22.00,47,01.84764,008,17.41579,1,11,1.05,482.9,47.3,,
19,47,23.00,47,01.84762,008,17.41578,1,11,1.05,482.9,47.3,,
19,47,24.00,47,01.84761,008,17.41576,1,11,0.87,482.9,47.3,,
19,47,25.00,47,01.84760,008,17.41574,1,11,0.87,482.9,47.3,,
19,47,26.00,47,01.84759,008,17.41572,1,11,0.87,482.9,47.3,,
19,47,27.00,47,01.84758,008,17.41571,1,11,0.87,482.9,47.3,,
19,47,28.00,47,01.84757,008,17.41570,1,11,0.87,482.9,47.3,,
19,47,29.00,47,01.84756,008,17.41569,1,11,0.87,482.9,47.3,,
19,47,30.00,47,01.84756,008,17.41568,1,11,0.87,482.9,47.3,,
19,47,31.00,47,01.84756,008,17.41567,1,11,0.87,482.9,47.3,,
19,47,32.00,47,01.84756,008,17.41566,1,11,0.87,482.9,47.3,,
19,47,33.00,47,01.84758,008,17.41567,1,11,0.87,482.8,47.3,,
19,47,34.00,47,01.84761,008,17.41568,1,11,0.87,482.8,47.3,,
19,47,35.00,47,01.84762,008,17.41568,1,11,0.87,482.7,47.3,,
19,47,36.00,47,01.84764,008,17.41569,1,11,0.87,482.7,47.3,,
19,47,37.00,47,01.84765,008,17.41569,1,11,0.87,482.6,47.3,,
19,47,38.00,47,01.84767,008,17.41569,1,11,0.87,482.6,47.3,,
19,47,39.00,47,01.84769,008,17.41568,1,11,0.87,482.5,47.3,,
19,47,40.00,47,01.84770,008,17.41566,1,11,0.87,482.5,47.3,,
19,47,41.00,47,01.84771,008,17.41563,1,11,0.87,482.4,47.3,,
19,47,42.00,47,01.84771,008,17.41559,1,11,0.87,482.4,47.3,,
19,47,43.00,47,01.84773,008,17.41555,1,11,0.87,482.4,47.3,,
19,47,44.00,47,01.84773,008,17.41551,1,11,0.87,482.3,47.3,,
19,47,45.00,47,01.84774,008,17.41547,1,11,0.87,482.3,47.3,,
19,47,46.00,47,01.84774,008,17.41544,1,11,0.87,482.3,47.3,,
19,47,47.00,47,01.84775,008,17.41540,1,11,0.87,482.2,47.3,,
19,47,48.00,47,01.84776,008,17.41538,1,11,0.87,482.2,47.3,,
19,47,49.00,47,01.84777,008,17.41535,1,11,0.87,482.2,47.3,,
19,47,50.00,47,01.84777,008,17.41532,1,11,0.87,482.1,47.3,,
19,47,51.00,47,01.84778,008,17.41530,1,11,0.87,482.1,47.3,,
19,47,52.00,47,01.84779,008,17.41528,1,11,0.87,482.1,47.3,,
19,47,53.00,47,01.84780,008,17.41526,1,11,0.87,482.1,47.3,,
19,47,54.00,47,01.84782,008,17.41524,1,11,0.87,482.1,47.3,,
19,47,55.00,47,01.84783,008,17.41522,1,11,0.87,482.1,47.3,,
19,47,56.00,47,01.84785,008,17.41519,1,11,0.87,482.1,47.3,,
19,47,57.00,47,01.84786,008,17.41517,1,11,0.87,482.1,47.3,,
19,47,58.00,47,01.84788,008,17.41515,1,11,0.87,482.0,47.3,,
19,47,59.00,47,01.84789,008,17.41512,1,11,0.87,482.0,47.3,,
19,48,00.00,47,01.84790,008,17.41510,1,11,0.87,482.0,47.3,,
19,48,01.00,47,01.84792,008,17.41507,1,11,0.87,482.0,47.3,,
19,48,02.00,47,01.84794,008,17.41504,1,11,0.87,481.9,47.3,,
19,48,03.00,47,01.84796,008,17.41502,1,11,0.87,481.9,47.3,,
19,48,04.00,47,01.84798,008,17.41500,1,11,0.87,481.8,47.3,,
19,48,05.00,47,01.84800,008,17.41498,1,11,0.87,481.8,47.3,,
19,48,06.00,47,01.84802,008,17.41496,1,11,0.87,481.7,47.3,,
19,48,07.00,47,01.84804,008,17.41495,1,11,0.87,481.7,47.3,,
19,48,08.00,47,01.84806,008,17.41495,1,11,0.87,481.6,47.3,,
19,48,09.00,47,01.84808,008,17.41495,1,11,0.87,481.6,47.3,,
19,48,10.00,47,01.84811,008,17.41497,1,11,0.87,481.5,47.3,,
19,48,11.00,47,01.84815,008,17.41501,1,11,0.87,481.4,47.3,,
19,48,12.00,47,01.84819,008,17.41504,1,11,0.87,481.3,47.3,,
19,48,13.00,47,01.84822,008,17.41508,1,11,0.87,481.2,47.3,,
19,48,14.00,47,01.84825,008,17.41510,1,11,0.87,481.1,47.3,,
19,48,15.00,47,01.84828,008,17.41513,1,11,0.87,481.0,47.3,,
19,48,16.00,47,01.84830,008,17.41515,1,11,0.87,480.9,47.3,,
19,48,17.00,47,01.84832,008,17.41516,1,11,0.87,480.9,47.3,,
19,48,18.00,47,01.84833,008,17.41516,1,11,0.87,480.9,47.3,,
19,48,19.00,47,01.84834,008,17.41516,1,11,0.87,480.8,47.3,,
19,48,20.00,47,01.84834,008,17.41516,1,11,0.87,480.8,47.3,,
19,48,21.00,47,01.84834,008,17.41515,1,11,0.87,480.8,47.3,,
19,48,22.00,47,01.84834,008,17.41513,1,11,0.87,480.8,47.3,,
19,48,23.00,47,01.84833,008,17.41512,1,11,0.87,480.7,47.3,,
19,48,24.00,47,01.84832,008,17.41510,1,11,0.87,480.7,47.3,,
19,48,25.00,47,01.84831,008,17.41508,1,11,0.87,480.7,47.3,,
19,48,26.00,47,01.84830,008,17.41506,1,11,0.87,480.7,47.3,,
19,48,27.00,47,01.84829,008,17.41504,1,11,0.87,480.7,47.3,,
19,48,28.00,47,01.84828,008,17.41501,1,11,0.87,480.7,47.3,,
19,48,29.00,47,01.84828,008,17.41499,1,11,0.87,480.7,47.3,,
19,48,30.00,47,01.84827,008,17.41496,1,11,0.87,480.7,47.3,,
19,48,31.00,47,01.84825,008,17.41493,1,11,0.87,480.8,47.3,,
19,48,32.00,47,01.84824,008,17.41490,1,11,0.87,480.8,47.3,,
19,48,33.00,47,01.84823,008,17.41488,1,11,0.87,480.8,47.3,,
19,48,34.00,47,01.84821,008,17.41486,1,11,0.87,480.8,47.3,,
19,48,35.00,47,01.84820,008,17.41483,1,11,0.87,480.8,47.3,,
19,48,36.00,47,01.84818,008,17.41481,1,11,0.87,480.9,47.3,,
19,48,37.00,47,01.84816,008,17.41479,1,11,0.87,480.9,47.3,,
19,48,38.00,47,01.84815,008,17.41477,1,11,0.87,480.9,47.3,,
19,48,39.00,47,01.84814,008,17.41475,1,11,0.87,480.9,47.3,,
19,48,40.00,47,01.84813,008,17.41473,1,11,0.87,480.9,47.3,,
19,48,41.00,47,01.84812,008,17.41471,1,11,0.87,480.9,47.3,,
19,48,42.00,47,01.84811,008,17.41469,1,11,0.87,480.8,47.3,,
19,48,43.00,47,01.84810,008,17.41468,1,11,0.87,480.8,47.3,,
19,48,44.00,47,01.84810,008,17.41467,1,11,0.87,480.8,47.3,,
19,48,45.00,47,01.84810,008,17.41466,1,11,0.87,480.7,47.3,,
19,48,46.00,47,01.84811,008,17.41466,1,11,0.87,480.7,47.3,,
19,48,47.00,47,01.84812,008,17.41467,1,11,0.87,480.6,47.3,,
19,48,48.00,47,01.84814,008,17.41469,1,11,0.87,480.5,47.3,,
19,48,49.00,47,01.84817,008,17.41471,1,11,0.87,480.4,47.3,,
19,48,50.00,47,01.84820,008,17.41474,1,11,0.87,480.3,47.3,,
19,48,51.00,47,01.84823,008,17.41476,1,11,0.87,480.2,47.3,,
19,48,52.00,47,01.84826,008,17.41479,1,11,0.87,480.1,47.3,,
19,48,53.00,47,01.84829,008,17.41482,1,11,0.87,479.9,47.3,,
19,48,54.00,47,01.84832,008,17.41484,1,11,0.87,479.8,47.3,,
19,48,55.00,47,01.84835,008,17.41486,1,11,0.87,479.7,47.3,,
19,48,56.00,47,01.84836,008,17.41487,1,11,0.87,479.6,47.3,,
19,48,57.00,47,01.84837,008,17.41488,1,11,0.87,479.5,47.3,,
19,48,58.00,47,01.84838,008,17.41488,1,11,0.87,479.4,47.3,,
19,48,59.00,47,01.84838,008,17.41488,1,11,0.87,479.3,47.3,,
19,49,00.00,47,01.84838,008,17.41488,1,11,0.87,479.2,47.3,,
19,49,01.00,47,01.84838,008,17.41488,1,11,0.88,479.1,47.3,,
19,49,02.00,47,01.84838,008,17.41488,1,11,0.88,479.0,47.3,,
19,49,03.00,47,01.84838,008,17.41488,1,11,0.88,478.9,47.3,,
19,49,04.00,47,01.84837,008,17.41487,1,11,0.88,478.9,47.3,,
19,49,05.00,47,01.84837,008,17.41487,1,11,0.88,478.9,47.3,,
19,49,06.00,47,01.84837,008,17.41487,1,11,0.88,478.8,47.3,,
19,49,07.00,47,01.84836,008,17.41486,1,11,0.88,478.8,47.3,,
19,49,08.00,47,01.84836,008,17.41486,1,11,0.88,478.8,47.3,,
19,49,09.00,47,01.84836,008,17.41485,1,11,0.88,478.8,47.3,,
19,49,10.00,47,01.84836,008,17.41485,1,11,0.88,478.8,47.3,,
19,49,11.00,47,01.84836,008,17.41485,1,11,0.88,478.8,47.3,,
19,49,12.00,47,01.84835,008,17.41484,1,11,0.88,478.8,47.3,,
19,49,13.00,47,01.84835,008,17.41484,1,11,0.88,478.8,47.3,,
19,49,14.00,47,01.84834,008,17.41484,1,11,0.88,478.9,47.3,,
19,49,15.00,47,01.84833,008,17.41483,1,11,0.88,478.9,47.3,,
19,49,16.00,47,01.84833,008,17.41483,1,11,0.88,478.9,47.3,,
19,49,17.00,47,01.84833,008,17.41483,1,11,0.88,478.9,47.3,,
19,49,18.00,47,01.84832,008,17.41483,1,11,0.88,479.0,47.3,,
19,49,19.00,47,01.84831,008,17.41482,1,11,0.88,479.0,47.3,,
19,49,20.00,47,01.84830,008,17.41481,1,11,0.88,479.1,47.3,,
19,49,21.00,47,01.84829,008,17.41479,1,11,0.88,479.1,47.3,,
19,49,22.00,47,01.84829,008,17.41478,1,11,0.88,479.2,47.3,,
19,49,23.00,47,01.84828,008,17.41478,1,11,0.88,479.3,47.3,,
19,49,24.00,47,01.84827,008,17.41477,1,11,0.88,479.4,47.3,,
19,49,25.00,47,01.84826,008,17.41477,1,11,0.88,479.4,47.3,,
19,49,26.00,47,01.84826,008,17.41477,1,11,0.88,479.4,47.3,,
19,49,27.00,47,01.84826,008,17.41478,1,11,0.88,479.5,47.3,,
19,49,28.00,47,01.84827,008,17.41479,1,11,0.88,479.4,47.3,,
19,49,29.00,47,01.84828,008,17.41481,1,11,0.88,479.4,47.3,,
19,49,30.00,47,01.84829,008,17.41482,1,11,0.88,479.4,47.3,,
19,49,31.00,47,01.84829,008,17.41483,1,11,0.88,479.3,47.3,,
19,49,32.00,47,01.84829,008,17.41484,1,11,0.88,479.3,47.3,,
19,49,33.00,47,01.84828,008,17.41484,1,11,0.88,479.3,47.3,,
19,49,34.00,47,01.84828,008,17.41485,1,11,0.88,479.3,47.3,,
19,49,35.00,47,01.84826,008,17.41485,1,11,0.88,479.3,47.3,,
19,49,36.00,47,01.84824,008,17.41485,1,11,0.88,479.3,47.3,,
